sample_idx,true_label,Dummy_proba,Dummy_pred,LR_default_proba,LR_default_pred,LR_balanced_proba,LR_balanced_pred,DT_depth5_proba,DT_depth5_pred,RF_default_proba,RF_default_pred,RF_balanced_proba,RF_balanced_pred
3289,0,0.0,0,0.15285632523937318,0,0.4804350534422038,0,0.027842227378190254,0,0.08025442648601379,0,0.06691224016061495,0
3792,0,0.0,0,0.022823550422495505,0,0.11260049077548238,0,0.10642570281124498,0,0.12775522914201973,0,0.11814398558135025,0
2681,0,0.0,0,0.2012909182502953,0,0.5737005277768226,1,0.304635761589404,0,0.291290825632696,0,0.42868941216428236,0
342,0,0.0,0,0.05260586846798493,0,0.21230397518182123,0,0.0275,0,0.0754545921967241,0,0.14463211507043217,0
585,0,0.0,0,0.030199875029122587,0,0.12583405875263856,0,0.0275,0,0.03708847239981712,0,0.029243314061384508,0
2261,0,0.0,0,0.09324566249475416,0,0.3643372311074327,0,0.10642570281124498,0,0.10553015465107579,0,0.21992067752105743,0
1173,0,0.0,0,0.16972136884850345,0,0.520203647764116,1,0.027842227378190254,0,0.07683991551540405,0,0.1737589175937931,0
4382,0,0.0,0,0.06939352763232247,0,0.2861124017044148,0,0.0275,0,0.07541265361148441,0,0.14292600351308368,0
4136,0,0.0,0,0.0877013640485432,0,0.321628676615434,0,0.027842227378190254,0,0.04512585759147284,0,0.09115994648382773,0
3509,0,0.0,0,0.16908735984313153,0,0.5241190216320284,1,0.027842227378190254,0,0.0717072541790975,0,0.17023817198791008,0
1593,0,0.0,0,0.08103454480591289,0,0.3002266559501821,0,0.0275,0,0.028610758440261744,0,0.035071222489494146,0
1461,0,0.0,0,0.56745276348782,1,0.8618578107719009,1,0.19047619047619047,0,0.21839245925945888,0,0.31977182429263196,0
3629,0,0.0,0,0.3149504900887875,0,0.6844075816796988,1,0.2685624012638231,0,0.24114779705605166,0,0.4353244655251997,0
3562,1,0.0,0,0.34589183969608367,0,0.7426818314210537,1,0.2685624012638231,0,0.341171782515959,0,0.5106879742663835,1
4364,0,0.0,0,0.02219990387007323,0,0.0973890731002646,0,0.0275,0,0.013989289025483975,0,0.05626477458100418,0
3917,0,0.0,0,0.0913937951885952,0,0.3573093339243092,0,0.10642570281124498,0,0.07316138394591881,0,0.18298793185538853,0
3242,0,0.0,0,0.11901996126579235,0,0.39102683532844823,0,0.0275,0,0.05139651786981591,0,0.07367323245743948,0
2278,0,0.0,0,0.04442007361832269,0,0.19946836641675336,0,0.0275,0,0.03512443237351393,0,0.06152075831711962,0
3724,0,0.0,0,0.018432923286548605,0,0.08368767785530958,0,0.0275,0,0.0,0,0.0,0
2650,0,0.0,0,0.10825533337090083,0,0.38546139982228844,0,0.0275,0,0.040548633105269793,0,0.11302681318318655,0
2467,0,0.0,0,0.10519449596757932,0,0.36527797700995074,0,0.027842227378190254,0,0.017273652144383277,0,0.0888800855979479,0
2753,1,0.0,0,0.04704243029263069,0,0.21321386994706432,0,0.10642570281124498,0,0.14956269482467197,0,0.3422456425834819,0
2166,0,0.0,0,0.08433405418255009,0,0.2884740658253133,0,0.18691588785046728,0,0.2991492032598532,0,0.24747925804280704,0
4064,1,0.0,0,0.040910061197002384,0,0.18061182467594705,0,0.18691588785046728,0,0.11802909326112022,0,0.18423875512392712,0
2436,1,0.0,0,0.4520674091905636,0,0.8140884661143553,1,0.6486486486486487,1,0.5145932045301034,1,0.7472628612696783,1
903,0,0.0,0,0.0984119885269954,0,0.3447371092613587,0,0.0275,0,0.06852276573771095,0,0.09571585716990125,0
1973,0,0.0,0,0.045259909157217504,0,0.20798169506396433,0,0.0275,0,0.031619946210351524,0,0.05558122613873241,0
715,1,0.0,0,0.9054594422080278,1,0.9788688231725869,1,1.0,1,0.7535008708402315,1,0.8411951344782893,1
4275,0,0.0,0,0.2211124064406426,0,0.6053692618263044,1,0.2685624012638231,0,0.1659360408802187,0,0.515124295236689,1
1155,1,0.0,0,0.607681834435516,1,0.8832832588020979,1,1.0,1,0.5854542124542125,1,0.5153947850658352,1
3639,0,0.0,0,0.02358506463591058,0,0.10472325817649343,0,0.18691588785046728,0,0.010149833784291098,0,0.034434324738556926,0
1078,0,0.0,0,0.12990959538210226,0,0.44156336171557886,0,0.0275,0,0.049446900310144606,0,0.13209792023106065,0
781,0,0.0,0,0.13020964138049282,0,0.4238707115266182,0,0.027842227378190254,0,0.053123720340360406,0,0.09077538209106441,0
3451,0,0.0,0,0.037859776887087644,0,0.16378386668770056,0,0.18691588785046728,0,0.275613498227472,0,0.2040663607875952,0
2683,0,0.0,0,0.17029680532543748,0,0.5209493895370013,1,0.10642570281124498,0,0.07890642721174435,0,0.20961387580034138,0
1639,0,0.0,0,0.042930113250928555,0,0.20122692883534918,0,0.0275,0,0.030031163794758897,0,0.13318319026197267,0
2914,0,0.0,0,0.1109880906980398,0,0.3730665333432508,0,0.0275,0,0.03972762416139693,0,0.05204520332637114,0
34,1,0.0,0,0.0809851183437597,0,0.3157976113062941,0,0.0275,0,0.1361278174782712,0,0.2607659692810023,0
3642,0,0.0,0,0.3380328147432313,0,0.7362537675113091,1,0.2685624012638231,0,0.20702484262946527,0,0.5623264894413981,1
361,0,0.0,0,0.3136000682885268,0,0.7089000665144352,1,0.2685624012638231,0,0.2879697614665309,0,0.5931399555345592,1
4119,0,0.0,0,0.16367858316278808,0,0.4939063350611192,0,0.2685624012638231,0,0.33919552924171525,0,0.5123641838466099,1
2184,0,0.0,0,0.05442378493269375,0,0.2464122432286047,0,0.22772277227722773,0,0.45635679193235057,0,0.48011840141051415,0
1160,0,0.0,0,0.06984667014770753,0,0.2858997932412255,0,0.0275,0,0.010830986003619708,0,0.04446638397333684,0
4478,0,0.0,0,0.04229901730052977,0,0.17313506186683525,0,0.0275,0,0.09639428702145146,0,0.17869810474167672,0
3262,0,0.0,0,0.020417606779854252,0,0.10342758671902523,0,0.08045977011494253,0,0.05193763502111438,0,0.06661608581956392,0
4253,0,0.0,0,0.32764493796980965,0,0.7328337823068176,1,0.2685624012638231,0,0.17434875371157182,0,0.31356520544068467,0
3688,0,0.0,0,0.08518715746252986,0,0.3309279942416537,0,0.0275,0,0.019159761838970942,0,0.05899393756783341,0
4248,0,0.0,0,0.04801078819983292,0,0.20365567870302223,0,0.0275,0,0.02887631487873096,0,0.09421903656557726,0
4339,0,0.0,0,0.12161480286148184,0,0.4140427928316853,0,0.0275,0,0.04035934873008276,0,0.06313948643741554,0
1234,0,0.0,0,0.28507431996967963,0,0.6790783961971756,1,0.2685624012638231,0,0.1843845874575304,0,0.5130412855516644,1
1961,0,0.0,0,0.3233690600967434,0,0.7077500884012591,1,0.304635761589404,0,0.3191237880280233,0,0.5578008051735612,1
1195,0,0.0,0,0.05857725086694521,0,0.24224667794947327,0,0.0275,0,0.0633084352694126,0,0.11979216210666367,0
3355,0,0.0,0,0.07810657202738637,0,0.31266655947740596,0,0.22772277227722773,0,0.17489019403448325,0,0.22428207937367112,0
2664,0,0.0,0,0.21378198225344475,0,0.5967918939100787,1,0.304635761589404,0,0.17731611472489242,0,0.3982779638361719,0
2217,0,0.0,0,0.28889460480774815,0,0.6625519220444459,1,0.027842227378190254,0,0.05763796708731283,0,0.16245451329047575,0
2960,0,0.0,0,0.024592323278394192,0,0.10460376610853647,0,0.0275,0,0.006972897630975834,0,0.013080594899800308,0
3079,0,0.0,0,0.11106257763193744,0,0.39298882310243627,0,0.027842227378190254,0,0.05275693496587647,0,0.17153314445400966,0
2485,0,0.0,0,0.36288596576792626,0,0.7308113336695785,1,0.2685624012638231,0,0.24272155926798686,0,0.48668870667264214,0
3628,0,0.0,0,0.1271067176857927,0,0.4369683644924961,0,0.0275,0,0.05825843021168055,0,0.1383731819154817,0
2020,0,0.0,0,0.07350679202124025,0,0.2991007254926647,0,0.0275,0,0.02936426629085474,0,0.028618303735767077,0
474,0,0.0,0,0.1855481983566073,0,0.4935257644304502,0,0.2685624012638231,0,0.3370496716202919,0,0.5882543883390986,1
3465,0,0.0,0,0.31411228190544793,0,0.7096605995908635,1,0.2685624012638231,0,0.2513070646363978,0,0.5818724284790252,1
4355,0,0.0,0,0.2107439131815153,0,0.5661997193829413,1,0.027842227378190254,0,0.08192680089050769,0,0.19698454929006826,0
1738,0,0.0,0,0.2799730920264451,0,0.6745397361651821,1,0.2685624012638231,0,0.43750190557172336,0,0.6761274610276616,1
855,0,0.0,0,0.04655390402997515,0,0.1856691927542734,0,0.0275,0,0.024523341522049925,0,0.032815767017090616,0
734,0,0.0,0,0.1511953498112966,0,0.4812928902853379,0,0.20689655172413793,0,0.2197212536607038,0,0.34848256101978925,0
2587,0,0.0,0,0.09460158383875768,0,0.34795988038045694,0,0.0275,0,0.05534737227340866,0,0.13854987480279632,0
1449,0,0.0,0,0.09288508669019863,0,0.3417109297096364,0,0.39285714285714285,0,0.25029237349541233,0,0.29417713407182366,0
833,0,0.0,0,0.526511074080278,1,0.8560746316767248,1,0.2685624012638231,0,0.35949781278031673,0,0.6774376778469415,1
705,0,0.0,0,0.054959741234997875,0,0.2503862472042857,0,0.10642570281124498,0,0.20051281586016942,0,0.35011414016866094,0
2816,0,0.0,0,0.09335344826689698,0,0.2948464771232623,0,0.027842227378190254,0,0.054288327093725774,0,0.11092887419091221,0
401,0,0.0,0,0.20420180912266275,0,0.5857359840978895,1,0.304635761589404,0,0.1513249652770131,0,0.3960020625714463,0
1205,1,0.0,0,0.05109321428698248,0,0.229771256610194,0,0.10642570281124498,0,0.15217491629747557,0,0.1478865908445406,0
985,1,0.0,0,0.3114728197246415,0,0.697319786622227,1,0.2685624012638231,0,0.20739272861371003,0,0.5392381911252682,1
4118,0,0.0,0,0.14007398763015635,0,0.46852411651079673,0,0.0275,0,0.08609557359349405,0,0.24083965979017685,0
3270,1,0.0,0,0.14746117317683705,0,0.4232834444452485,0,0.2685624012638231,0,0.22599575216754084,0,0.3930071989963394,0
1911,0,0.0,0,0.04506881206806546,0,0.1725642627223885,0,0.027842227378190254,0,0.02568942844522638,0,0.11700371579331012,0
2741,0,0.0,0,0.052919202151164677,0,0.2485490147518409,0,0.10642570281124498,0,0.29054456480489343,0,0.40433066115171434,0
3719,0,0.0,0,0.08025390065033819,0,0.3100329207838724,0,0.18691588785046728,0,0.3887274170480505,0,0.44209347199364096,0
2612,0,0.0,0,0.18349015596767052,0,0.5530633584763412,1,0.10642570281124498,0,0.11737277459528685,0,0.34043592966178404,0
2434,1,0.0,0,0.31459362291583687,0,0.7238101819402077,1,0.2685624012638231,0,0.2052234442440128,0,0.471070435644916,0
3925,0,0.0,0,0.11492733884653705,0,0.42565930514804307,0,0.304635761589404,0,0.2204679240336127,0,0.2520015317110272,0
4004,0,0.0,0,0.05799990181759806,0,0.2679077462206256,0,0.10642570281124498,0,0.17796985865492956,0,0.31521485059280047,0
2210,1,0.0,0,0.37184908225437907,0,0.7397902382854432,1,0.2685624012638231,0,0.20700052537651423,0,0.5404264275335283,1
1274,0,0.0,0,0.10589536169804295,0,0.39151396436815805,0,0.304635761589404,0,0.3364206404559295,0,0.5142047109476501,1
2915,0,0.0,0,0.09322764595384367,0,0.334528725052655,0,0.0275,0,0.05682406838587802,0,0.15302411143275943,0
2178,0,0.0,0,0.23894542718576026,0,0.6023241515487329,1,0.5555555555555556,1,0.3785116143191453,0,0.6879119370404493,1
2382,0,0.0,0,0.005481575223263032,0,0.024681334641671056,0,0.0275,0,0.0025750758435295405,0,0.0048626740041996,0
2022,0,0.0,0,0.21364192196453258,0,0.5979338782972105,1,0.304635761589404,0,0.20935306447716795,0,0.410101926160642,0
3247,0,0.0,0,0.14611513961173125,0,0.47075819453277995,0,0.0275,0,0.0899859387564903,0,0.2580427475212045,0
41,0,0.0,0,0.18678679581247942,0,0.4854581062481457,0,0.2685624012638231,0,0.3594196742518163,0,0.5267622413806378,1
3605,1,0.0,0,0.4710387450627477,0,0.8223411106411722,1,0.2685624012638231,0,0.22323243889334343,0,0.5692497853409407,1
3856,1,0.0,0,0.4721809278377065,0,0.8272682392106797,1,0.2685624012638231,0,0.25919363461166445,0,0.43030230778874295,0
611,0,0.0,0,0.4044663880493517,0,0.7696730416061954,1,0.2685624012638231,0,0.3823594264706954,0,0.6371013436808931,1
1376,0,0.0,0,0.07479015266367031,0,0.30487839329080174,0,0.0275,0,0.02765033512333694,0,0.05148762567555797,0
212,0,0.0,0,0.021940342107301603,0,0.095404219458421,0,0.0275,0,0.005548037973071828,0,0.015327645576333673,0
4269,0,0.0,0,0.096807346896069,0,0.36554408260691074,0,0.027842227378190254,0,0.04745616673141834,0,0.08281795832534593,0
3407,0,0.0,0,0.05128516506480796,0,0.21843413937306252,0,0.0275,0,0.03967983536109126,0,0.07637977699068335,0
2776,1,0.0,0,0.7916731044066408,1,0.9478906063650291,1,0.813953488372093,1,0.6702532311330731,1,0.6931049942745249,1
3564,0,0.0,0,0.17613232589774533,0,0.5432707059528432,1,0.10642570281124498,0,0.1324689571913218,0,0.3027999100444825,0
1771,1,0.0,0,0.3033371193392542,0,0.6981778376449671,1,0.2685624012638231,0,0.32018600442230594,0,0.559009697644962,1
2794,0,0.0,0,0.17289855735370646,0,0.5167591067015223,1,0.027842227378190254,0,0.03870956785490934,0,0.16300846376932646,0
3198,0,0.0,0,0.3041511974086776,0,0.6976162140409666,1,0.2685624012638231,0,0.22328398812287897,0,0.5265008630492146,1
2576,0,0.0,0,0.15080526554559975,0,0.493501263279995,0,0.0275,0,0.0801458965899399,0,0.25768492009978583,0
3470,0,0.0,0,0.1682946085874569,0,0.5151389567830715,1,0.027842227378190254,0,0.04822522974888925,0,0.049854097812224045,0
2957,0,0.0,0,0.14548219844866916,0,0.45215730467235793,0,0.5555555555555556,1,0.32886187866463784,0,0.4529165668822101,0
1217,0,0.0,0,0.1864875932503424,0,0.5623759933194193,1,0.10642570281124498,0,0.10960824986096154,0,0.2588099448728315,0
4237,0,0.0,0,0.10116497112913153,0,0.3946278037693081,0,0.10642570281124498,0,0.07275085154026445,0,0.1799933576248928,0
856,0,0.0,0,0.1139727715064439,0,0.42528095786464926,0,0.10642570281124498,0,0.24549710880259162,0,0.5001099528194176,1
4187,0,0.0,0,0.24073542238523185,0,0.6185803376374155,1,0.2685624012638231,0,0.26214152506427707,0,0.6299003620811409,1
40,0,0.0,0,0.10799401934806303,0,0.3554935946643821,0,0.027842227378190254,0,0.09983610894044208,0,0.11667319925665635,0
2766,0,0.0,0,0.08645140234268267,0,0.33668809762575047,0,0.0275,0,0.022771057450818987,0,0.04271545976217368,0
1659,1,0.0,0,0.186429192818869,0,0.5347563329116571,1,0.2685624012638231,0,0.14918118027850433,0,0.49079616654723734,0
3632,0,0.0,0,0.45422175865239556,0,0.804000150002994,1,0.2685624012638231,0,0.32683058806756676,0,0.5759937186270325,1
2306,0,0.0,0,0.09421617922887987,0,0.31871191866035165,0,0.2685624012638231,0,0.15088761139287535,0,0.3853303970840242,0
2292,0,0.0,0,0.07995239662535329,0,0.32089665357196456,0,0.027842227378190254,0,0.03519635635576472,0,0.08262510747049452,0
1367,0,0.0,0,0.1117316755754931,0,0.39452431422439255,0,0.22772277227722773,0,0.1954136996935615,0,0.2781008045973894,0
3877,0,0.0,0,0.062322982927417996,0,0.25126063745768223,0,0.0275,0,0.040935074802873325,0,0.08638609595058933,0
3041,0,0.0,0,0.3043384800801292,0,0.6740747094791936,1,0.2685624012638231,0,0.17166246126118537,0,0.4725835210829402,0
2044,0,0.0,0,0.05593776434513924,0,0.2292094889848585,0,0.0275,0,0.011617376978297343,0,0.06441635151182061,0
1385,0,0.0,0,0.02286155039022426,0,0.1130259680992247,0,0.10642570281124498,0,0.09459584056273682,0,0.14535036122855946,0
104,0,0.0,0,0.3738165355107943,0,0.748276489508752,1,0.2685624012638231,0,0.42697150767755837,0,0.6278826888233409,1
4334,0,0.0,0,0.1547075525462735,0,0.4785809613118749,0,0.0275,0,0.11835683558059797,0,0.14242617876578453,0
2229,0,0.0,0,0.4422065670836117,0,0.806076691554358,1,0.2685624012638231,0,0.17986173347578208,0,0.4084299823232173,0
1460,1,0.0,0,0.4838920429215947,0,0.8314310304516931,1,0.2685624012638231,0,0.3399283425833166,0,0.6001522550273741,1
3386,0,0.0,0,0.20242891614913402,0,0.5772068554260577,1,0.304635761589404,0,0.16354114194654407,0,0.38624488819458264,0
2705,1,0.0,0,0.627815338895027,1,0.8902448741194543,1,0.19047619047619047,0,0.4228504693320573,0,0.41780921430733614,0
1414,1,0.0,0,0.13682444018039067,0,0.4342135543108215,0,0.027842227378190254,0,0.04752586230829916,0,0.17230527478296526,0
1703,0,0.0,0,0.3133057585426648,0,0.7067211684210526,1,1.0,1,0.49517717852944204,0,0.6980603455111098,1
1184,0,0.0,0,0.12553123425953092,0,0.41549099893191743,0,0.0275,0,0.08039150138733701,0,0.1425593682900182,0
557,0,0.0,0,0.07557773246745006,0,0.2969236758483914,0,0.027842227378190254,0,0.013751403286450985,0,0.057494408932333235,0
1382,0,0.0,0,0.1720589796116165,0,0.5273583764947325,1,0.0275,0,0.10815993060542395,0,0.24262871241343476,0
652,0,0.0,0,0.040280804954209944,0,0.1862562681593618,0,0.0275,0,0.04564572454787285,0,0.14166734921434487,0
4215,1,0.0,0,0.5105015821392709,1,0.8297968363827084,1,0.0,0,0.5712027595233453,1,0.6169121158360749,1
3135,1,0.0,0,0.3372721755818998,0,0.733346692623021,1,0.304635761589404,0,0.1750852223917527,0,0.4175630159611005,0
1684,0,0.0,0,0.11929654931407165,0,0.39173642723871777,0,0.2685624012638231,0,0.13929042736970346,0,0.34344284490178917,0
1181,0,0.0,0,0.07695170924770331,0,0.3034945866452377,0,0.0275,0,0.017834524378979387,0,0.024308258390617458,0
4367,0,0.0,0,0.040242351899806586,0,0.1581058873649688,0,0.0275,0,0.013398637784169512,0,0.008312866691008516,0
4062,0,0.0,0,0.032064471536324794,0,0.14231233349274877,0,0.0275,0,0.03400097399446577,0,0.05656960095744229,0
3692,0,0.0,0,0.4860438952366135,0,0.8353165535755385,1,0.2685624012638231,0,0.18830307745008135,0,0.5392228137278373,1
4284,0,0.0,0,0.2052109016849149,0,0.5462256520691658,1,0.027842227378190254,0,0.09263330755904901,0,0.15339509639382112,0
4456,0,0.0,0,0.06795518135784719,0,0.25091001493127857,0,0.0275,0,0.03344343221041342,0,0.024836446681471544,0
1754,1,0.0,0,0.41785816406142023,0,0.7895247715493305,1,0.2685624012638231,0,0.3560867099377906,0,0.6617119651983568,1
1583,1,0.0,0,0.5206126408251147,1,0.8547409655256586,1,0.2685624012638231,0,0.3041547351072527,0,0.6626641380820889,1
2355,0,0.0,0,0.02484383815182651,0,0.0933919392449335,0,0.0275,0,0.03312927558078999,0,0.056405788953054696,0
3770,0,0.0,0,0.14469830631278216,0,0.449769068734116,0,0.2685624012638231,0,0.13952225836474105,0,0.23358599997096974,0
1800,0,0.0,0,0.08785807783264474,0,0.3476636169852511,0,0.027842227378190254,0,0.017067120119855853,0,0.042176845769766665,0
1058,0,0.0,0,0.07587938246217446,0,0.3027095315342712,0,0.0275,0,0.02162870086725278,0,0.0925317589436735,0
1158,0,0.0,0,0.13074454869802304,0,0.440435295174758,0,0.0275,0,0.040436035780889244,0,0.09046261540690555,0
1047,0,0.0,0,0.1095607719434727,0,0.4116602369205397,0,0.10642570281124498,0,0.276533444573177,0,0.5938237498215189,1
2180,0,0.0,0,0.1683429740381263,0,0.522664366739465,1,0.0275,0,0.08195736824484257,0,0.2169743280007692,0
3703,0,0.0,0,0.0695986862834556,0,0.2800877650374193,0,0.0275,0,0.014617983111459556,0,0.05499210336946244,0
3530,0,0.0,0,0.28072416262781497,0,0.6871631614261997,1,0.2685624012638231,0,0.23311065580562743,0,0.4223731893965224,0
143,1,0.0,0,0.10312462779648505,0,0.387769422469153,0,0.10642570281124498,0,0.257753698387056,0,0.40955560508688643,0
1220,0,0.0,0,0.1348442970756824,0,0.4397632884646867,0,0.0275,0,0.07244518139763141,0,0.16919937956653677,0
2777,0,0.0,0,0.18616242298997962,0,0.5377204610594277,1,0.304635761589404,0,0.1413954064135894,0,0.203894916546944,0
2021,0,0.0,0,0.04425457263104168,0,0.18120365418057294,0,0.0275,0,0.024145955583443027,0,0.062289113342993335,0
3603,0,0.0,0,0.23708908266077514,0,0.5947974413025229,1,0.2685624012638231,0,0.2895179105791361,0,0.42194387837862457,0
4166,1,0.0,0,0.44632010071616923,0,0.8054842658019968,1,0.2685624012638231,0,0.3760851888388319,0,0.5744843755759333,1
88,0,0.0,0,0.04899221425803645,0,0.2277604416715943,0,0.0275,0,0.04838669229549894,0,0.18094136939767608,0
2488,0,0.0,0,0.07640556615176503,0,0.31210114247210713,0,0.0275,0,0.07082379552110521,0,0.24412929501697328,0
959,0,0.0,0,0.17998454144313888,0,0.5468168973137434,1,0.10642570281124498,0,0.0992417015040796,0,0.28374793802652687,0
3762,0,0.0,0,0.3829028688379691,0,0.7509077673820479,1,0.2685624012638231,0,0.21093168391112765,0,0.4536082612277464,0
2284,1,0.0,0,0.04844481069440738,0,0.2120737254397788,0,0.18691588785046728,0,0.23461005738315255,0,0.20309349379310326,0
2428,0,0.0,0,0.5315086794742684,1,0.8557641132804833,1,0.8333333333333334,1,0.6251493796523773,1,0.6790244399192088,1
1378,0,0.0,0,0.4767972662671362,0,0.8269097740868899,1,0.2685624012638231,0,0.2638125846378008,0,0.6052254100677238,1
1553,0,0.0,0,0.0651448471250757,0,0.24836724462573043,0,0.0275,0,0.026576023748287474,0,0.04234204323227425,0
3640,1,0.0,0,0.33782717615172403,0,0.7428424208418515,1,0.2685624012638231,0,0.2711387096590816,0,0.3478313610162118,0
1920,0,0.0,0,0.2891912208350253,0,0.6821774695077034,1,0.2685624012638231,0,0.26830599971851976,0,0.42403917529189783,0
3394,1,0.0,0,0.3478068968803446,0,0.7411349341463601,1,0.304635761589404,0,0.12007463535632791,0,0.3997631539134754,0
3414,0,0.0,0,0.10142318916255279,0,0.34173505847495034,0,0.0275,0,0.0641074116058299,0,0.14222677721829688,0
2503,0,0.0,0,0.02184950285457763,0,0.09992085209001603,0,0.22772277227722773,0,0.22916325879084154,0,0.33193502572464667,0
1076,0,0.0,0,0.05585867380899536,0,0.2555965085720807,0,0.10642570281124498,0,0.21459296250467869,0,0.5407994804625779,1
974,0,0.0,0,0.05131306381494514,0,0.23600288153405838,0,0.10642570281124498,0,0.12390577180410237,0,0.23530226189428344,0
203,1,0.0,0,0.09485659519520506,0,0.3637096734568893,0,0.0275,0,0.1751098936125394,0,0.174955742793323,0
1959,0,0.0,0,0.09046874483297639,0,0.34203260987821943,0,0.10642570281124498,0,0.11059144829451334,0,0.1927823670834509,0
2897,0,0.0,0,0.05073594123795205,0,0.171205562615527,0,0.18691588785046728,0,0.2114140946106275,0,0.1480682047230008,0
771,0,0.0,0,0.18654205079980085,0,0.5154304062185733,1,0.2685624012638231,0,0.29407942683591076,0,0.6130893981448409,1
755,0,0.0,0,0.13538938434320036,0,0.3996218089448973,0,0.2685624012638231,0,0.11443797060263415,0,0.2717347403304799,0
2997,0,0.0,0,0.22266267508321733,0,0.5860485254653103,1,0.2685624012638231,0,0.2908432528506207,0,0.6238737838811634,1
2460,1,0.0,0,0.2903885012931068,0,0.6836051049269072,1,0.2685624012638231,0,0.18397372171441437,0,0.4625182699097891,0
4153,0,0.0,0,0.21923987398007466,0,0.5856728826527059,1,0.2685624012638231,0,0.20519439257086614,0,0.5065652469026061,1
3609,1,0.0,0,0.16930267121547185,0,0.5332339389018336,1,0.22772277227722773,0,0.1642890159798101,0,0.33409349301123004,0
3213,0,0.0,0,0.04816151932507572,0,0.18105617934849186,0,0.0275,0,0.029242155751715977,0,0.0438027363912113,0
1626,0,0.0,0,0.13417818300340525,0,0.4323301444645871,0,0.0275,0,0.055430779315453635,0,0.12008454029944543,0
3046,0,0.0,0,0.08456881450008777,0,0.3394950088703023,0,0.0275,0,0.05756589894419562,0,0.14129556853826167,0
3371,0,0.0,0,0.1509104297888236,0,0.4696828474149685,0,0.18691588785046728,0,0.17916310300254085,0,0.20083768832506432,0
3486,0,0.0,0,0.29321874150434724,0,0.6833226832022444,1,0.2685624012638231,0,0.16322868374459032,0,0.43431988981526937,0
2013,0,0.0,0,0.06786174015367576,0,0.27816398337883264,0,0.0275,0,0.04803759935513715,0,0.12355790841611888,0
3011,0,0.0,0,0.06271568647095616,0,0.25403674413550403,0,0.0275,0,0.005073208962760979,0,0.023205259153281012,0
3113,0,0.0,0,0.06025879683457077,0,0.25499544352024145,0,0.0275,0,0.2401464210639481,0,0.2813464734573025,0
3974,0,0.0,0,0.046123640588845174,0,0.18714330685685004,0,0.08045977011494253,0,0.19034711472038615,0,0.1586813275014206,0
772,0,0.0,0,0.14015401506794606,0,0.4600620624724485,0,0.0275,0,0.06374945617147429,0,0.18371219772983602,0
480,1,0.0,0,0.1653841669662753,0,0.5111854050975669,1,0.22772277227722773,0,0.13970184462159305,0,0.26377611259963485,0
2841,0,0.0,0,0.08361951695936626,0,0.3029412203280775,0,0.0275,0,0.02276639413650686,0,0.032638147325983156,0
3784,0,0.0,0,0.2621589592113174,0,0.6481200272807988,1,0.2685624012638231,0,0.16807704997733913,0,0.4680008646146925,0
4180,0,0.0,0,0.03368663014158029,0,0.13740378865593056,0,0.0275,0,0.051593033262653624,0,0.048455435345647696,0
2952,0,0.0,0,0.30561036154030385,0,0.7029504807904098,1,0.2685624012638231,0,0.23513578861967466,0,0.4978467805110527,0
2623,0,0.0,0,0.09457397801981605,0,0.3654849209853317,0,0.10642570281124498,0,0.09342403564851569,0,0.17458273487204995,0
3560,0,0.0,0,0.1690902730349043,0,0.5118702681592223,1,0.10642570281124498,0,0.059748988768892314,0,0.13756717198436458,0
2014,0,0.0,0,0.020940669329971132,0,0.09601376745978914,0,0.0275,0,0.018501387971250588,0,0.05035525876556393,0
657,0,0.0,0,0.09047572991335623,0,0.35348901641437724,0,0.10642570281124498,0,0.0750500149346098,0,0.16886525039741607,0
3690,0,0.0,0,0.046385136843371554,0,0.19018022273831867,0,0.0275,0,0.027088587153785065,0,0.039813798118056735,0
4172,1,0.0,0,0.32323869798797755,0,0.7193077046040038,1,0.2685624012638231,0,0.325008005465657,0,0.6742999845997764,1
1426,1,0.0,0,0.13994404384538112,0,0.46928740334922203,0,0.08045977011494253,0,0.10544930711925689,0,0.22964432038486116,0
1281,0,0.0,0,0.04316757412154878,0,0.18246001460352196,0,0.0275,0,0.02781959078955395,0,0.03027139299344477,0
3034,0,0.0,0,0.2529697761548426,0,0.6425194702128412,1,0.2685624012638231,0,0.33124674500327717,0,0.6160219506475663,1
1077,1,0.0,0,0.10336911519913745,0,0.38503103426163854,0,0.10642570281124498,0,0.1682500159724803,0,0.3317619786453319,0
3314,0,0.0,0,0.0904647751083245,0,0.3492649780184285,0,0.027842227378190254,0,0.049264073822060474,0,0.06983384424472192,0
3684,0,0.0,0,0.49625699121233485,0,0.8319255745578281,1,0.2685624012638231,0,0.20516808892065894,0,0.5017870889918438,1
1050,0,0.0,0,0.0434485244288001,0,0.17303107601485898,0,0.027842227378190254,0,0.016748883230596975,0,0.09348970961962555,0
917,0,0.0,0,0.010528663592215989,0,0.04395334891866345,0,0.0275,0,0.005546540160673998,0,0.011141200419119292,0
1646,0,0.0,0,0.016738480515790223,0,0.08496657029493093,0,0.0275,0,0.004715504831786079,0,0.034407288146172804,0
944,0,0.0,0,0.1209018513857358,0,0.398032895443577,0,0.027842227378190254,0,0.0273947610058635,0,0.09680356614711816,0
1948,0,0.0,0,0.32906278980760356,0,0.7143461537572505,1,0.4,0,0.5431290730507832,1,0.5704729142749799,1
221,0,0.0,0,0.13334816406714392,0,0.4468040062257926,0,0.027842227378190254,0,0.021447470007898258,0,0.0955099140158627,0
